   MC    KC    NC    MR    NR     blocked GEMM: t    MFLOPS
   24    24   384     4     4               2.7768   1244.58 
   28    28   448     4     4               2.5662   1346.72 
   32    32   512     4     4               2.4165   1430.18 
   36    36   576     4     4               2.3378   1478.34 
   40    40   640     4     4               2.2155   1559.89 
   44    44   704     4     4               2.0856   1657.09 
   48    48   768     4     4               2.0083   1720.83 
   52    52   832     4     4               2.0508   1685.18 
   56    56   896     4     4               1.9124   1807.18 
   60    60   960     4     4               1.8753   1842.86 
   64    64  1024     4     4               1.8669   1851.20 
   68    68  1088     4     4               1.8613   1856.75 
   72    72  1152     4     4               1.8924   1826.22 
   76    76  1216     4     4               1.7928   1927.76 
   80    80  1280     4     4               1.7478   1977.32 
   84    84  1344     4     4               1.7662   1956.79 
   88    88  1408     4     4               1.7330   1994.26 
   92    92  1472     4     4               1.7408   1985.31 
   96    96  1536     4     4               1.7536   1970.75 
  100   100  1600     4     4               1.6766   2061.28 
  104   104  1664     4     4               1.6625   2078.84 
  108   108  1728     4     4               1.6655   2074.99 
  112   112  1792     4     4               1.6213   2131.61 
  116   116  1856     4     4               1.6612   2080.39 
  120   120  1920     4     4               1.5901   2173.42 
  124   124  1984     4     4               1.6356   2112.95 
  128   128  2048     4     4               1.5889   2175.06 
  160   160  2560     4     4               1.5327   2254.77 
  192   192  3072     4     4               1.4802   2334.79 
  224   224  3584     4     4               1.4408   2398.72 
  256   256  4096     4     4               1.4262   2423.14 
  288   288  4608     4     4               1.4835   2329.63 
  320   320  5120     4     4               1.4108   2449.67 
  352   352  5632     4     4               1.5212   2271.96 
  384   384  6144     4     4               1.5349   2251.60 
   24    30   480     4     5               2.5193   1371.83 
   28    35   560     4     5               2.3015   1501.62 
   32    40   640     4     5               2.1367   1617.47 
   36    45   720     4     5               2.0319   1700.84 
   40    50   800     4     5               1.9578   1765.28 
   44    55   880     4     5               1.9660   1757.90 
   48    60   960     4     5               1.8286   1889.98 
   52    65  1040     4     5               1.8239   1894.83 
   56    70  1120     4     5               1.8087   1910.79 
   60    75  1200     4     5               1.7730   1949.19 
   64    80  1280     4     5               1.7526   1971.98 
   68    85  1360     4     5               1.7874   1933.58 
   72    90  1440     4     5               1.6908   2043.98 
   76    95  1520     4     5               1.6572   2085.49 
   80   100  1600     4     5               1.6521   2091.90 
   84   105  1680     4     5               1.6448   2101.13 
   88   110  1760     4     5               1.6071   2150.44 
   92   115  1840     4     5               1.6112   2144.97 
   96   120  1920     4     5               1.5841   2181.70 
  100   125  2000     4     5               1.5860   2179.01 
  104   130  2080     4     5               1.6180   2135.92 
  108   135  2160     4     5               1.5294   2259.64 
  112   140  2240     4     5               1.5222   2270.43 
  116   145  2320     4     5               1.5314   2256.75 
  120   150  2400     4     5               1.5406   2243.31 
  124   155  2480     4     5               1.4972   2308.27 
  128   160  2560     4     5               1.5000   2304.01 
  160   200  3200     4     5               1.4304   2416.05 
  192   240  3840     4     5               1.3879   2490.14 
  224   280  4480     4     5               1.4032   2462.91 
  256   320  5120     4     5               1.4333   2411.22 
  288   360  5760     4     5               1.4976   2307.76 
  320   400  6400     4     5               1.4349   2408.57 
  352   440  7040     4     5               1.4735   2345.43 
  384   480  7680     4     5               1.5160   2279.65 
   24    36   576     4     6               4.4545    775.85 
   28    42   672     4     6               4.1704    828.71 
   32    48   768     4     6               4.0599    851.25 
   36    54   864     4     6               4.0131    861.18 
   40    60   960     4     6               4.0509    853.15 
   44    66  1056     4     6               3.9494    875.06 
   48    72  1152     4     6               3.8386    900.34 
   52    78  1248     4     6               3.8287    902.66 
   56    84  1344     4     6               3.8294    902.49 
   60    90  1440     4     6               3.8827    890.10 
   64    96  1536     4     6               3.7653    917.86 
   68   102  1632     4     6               3.7168    929.84 
   72   108  1728     4     6               3.7214    928.67 
   76   114  1824     4     6               3.6871    937.33 
   80   120  1920     4     6               3.7674    917.34 
   84   126  2016     4     6               3.6536    945.90 
   88   132  2112     4     6               3.6489    947.14 
   92   138  2208     4     6               3.6238    953.69 
   96   144  2304     4     6               3.7514    921.25 
  100   150  2400     4     6               3.6888    936.88 
  104   156  2496     4     6               3.5665    969.03 
  108   162  2592     4     6               3.5672    968.83 
